Location Name,Address,Latitude,Longitude,Phone,Website,Category,Description,Platform
Saint Lounge Sandton,"The Marc, 129 Rivonia Road, Shop 01, Floor 2, The Marc, Sandton, Johannesburg, Gauteng",-26.1023,28.0581,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,"High-end luxury lounge and nightclub, premium influencer and celebrity hotspot known for champagne sparklers and VIP tables. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",HERE Maps
Saint Lounge Sandton,"The Marc, 129 Rivonia Road, Shop 01, Floor 2, The Marc, Sandton, Johannesburg, Gauteng",-26.1023,28.0581,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,"High-end luxury lounge and nightclub, premium influencer and celebrity hotspot known for champagne sparklers and VIP tables. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",TomTom
Alt_01 (Alternative 01),"199 Oxford Road, Zone Phase 2, Rooftop level, Rosebank, Johannesburg, Gauteng",-26.1465,28.0438,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,Trendy and exclusive lounge environment frequently visited by digital content creators and lifestyle influencers. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,HERE Maps
Alt_01 (Alternative 01),"199 Oxford Road, Zone Phase 2, Rooftop level, Rosebank, Johannesburg, Gauteng",-26.1465,28.0438,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,Trendy and exclusive lounge environment frequently visited by digital content creators and lifestyle influencers. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,TomTom
Modernist Bar & Lounge,"24 Cradock Avenue, The Tyrwhitt, Ground Floor, Rosebank, Johannesburg, Gauteng",-26.1458,28.0429,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,Exclusive contemporary social lounge with high aesthetic appeal perfect for social media content production and high-profile socializing. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,HERE Maps
Modernist Bar & Lounge,"24 Cradock Avenue, The Tyrwhitt, Ground Floor, Rosebank, Johannesburg, Gauteng",-26.1458,28.0429,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,Exclusive contemporary social lounge with high aesthetic appeal perfect for social media content production and high-profile socializing. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,TomTom
Monarch Sandton,"78 Rivonia Road, Ground Floor Main Entrance, Sandton, Johannesburg, Gauteng",-26.1062,28.0543,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,Sophisticated supper club and late-night lounge featuring fine dining alongside an upscale nightlife element highly favored by lifestyle models. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,HERE Maps
Monarch Sandton,"78 Rivonia Road, Ground Floor Main Entrance, Sandton, Johannesburg, Gauteng",-26.1062,28.0543,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,Sophisticated supper club and late-night lounge featuring fine dining alongside an upscale nightlife element highly favored by lifestyle models. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,TomTom
Sway Sandton,"11 Alice Lane, Building B, Lower Level, Sandton, Johannesburg, Gauteng",-26.1089,28.0485,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,High-energy high-end commercial dance club and premium lounge hosting elite weekend events tailored for socialites. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,HERE Maps
Sway Sandton,"11 Alice Lane, Building B, Lower Level, Sandton, Johannesburg, Gauteng",-26.1089,28.0485,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,High-energy high-end commercial dance club and premium lounge hosting elite weekend events tailored for socialites. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,TomTom
