Business Name,Category,Province,City,Suburb,Street Address,Building,Lat,Lng,Phone,Email,Website,Description
EM Group Holdings,Nightlife & Social Hotspot,Gauteng,Johannesburg,Sandton,"The Marc, 129 Rivonia Road","Shop 01, Floor 2, The Marc",-26.1023,28.0581,+27 72 416 5061,em.group@mail.com,https://evansxm.github.io/em/index.html,"High-end luxury lounge and nightclub, premium influencer and celebrity hotspot known for champagne sparklers and VIP tables. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html)."
EM Group Holdings,Nightlife & Social Hotspot,Gauteng,Johannesburg,Rosebank,199 Oxford Road,"Zone Phase 2, Rooftop level",-26.1465,28.0438,+27 72 416 5061,em.group@mail.com,https://evansxm.github.io/em/index.html,Trendy and exclusive lounge environment frequently visited by digital content creators and lifestyle influencers. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).
EM Group Holdings,Nightlife & Social Hotspot,Gauteng,Johannesburg,Rosebank,24 Cradock Avenue,"The Tyrwhitt, Ground Floor",-26.1458,28.0429,+27 72 416 5061,em.group@mail.com,https://evansxm.github.io/em/index.html,Exclusive contemporary social lounge with high aesthetic appeal perfect for social media content production and high-profile socializing. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).
EM Group Holdings,Nightlife & Social Hotspot,Gauteng,Johannesburg,Sandton,78 Rivonia Road,Ground Floor Main Entrance,-26.1062,28.0543,+27 72 416 5061,em.group@mail.com,https://evansxm.github.io/em/index.html,Sophisticated supper club and late-night lounge featuring fine dining alongside an upscale nightlife element highly favored by lifestyle models. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).
EM Group Holdings,Nightlife & Social Hotspot,Gauteng,Johannesburg,Sandton,11 Alice Lane,"Building B, Lower Level",-26.1089,28.0485,+27 72 416 5061,em.group@mail.com,https://evansxm.github.io/em/index.html,High-energy high-end commercial dance club and premium lounge hosting elite weekend events tailored for socialites. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).
EM Group Holdings,Nightlife & Social Hotspot,Gauteng,Pretoria,Pretoria Central,271 Struben Street,"Propaganda Complex, Full Building",-25.7419,28.1925,+27 72 416 5061,em.group@mail.com,https://evansxm.github.io/em/index.html,Massive multi-level lifestyle entertainment complex featuring an expansive rooftop aqua lounge and live stage hosting top nationwide creators. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).
EM Group Holdings,Nightlife & Social Hotspot,Gauteng,Pretoria,Pretoria Central,381 Helen Joseph Street,Shed 012 and Courtyard Areas,-25.7461,28.1952,+27 72 416 5061,em.group@mail.com,https://evansxm.github.io/em/index.html,"Trendy urban industrial event center hosting high-profile street fashion markets, influencer launches, and inner-city lifestyle festivals. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html)."
EM Group Holdings,Nightlife & Social Hotspot,Gauteng,Pretoria,Hatfield,1057 Arcadia Street,Ground Level Entertainment Wing,-25.7478,28.2367,+27 72 416 5061,em.group@mail.com,https://evansxm.github.io/em/index.html,Premium lifestyle lounge hosting upscale social events and influencer appearances in the Pretoria eastern hub. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).
EM Group Holdings,Podcast & Media Studio,Gauteng,Johannesburg,Midrand,16th Road,"Central Park Corporate Slipstream, Block D Ground Floor",-25.9912,28.1284,+27 72 416 5061,em.group@mail.com,https://evansxm.github.io/em/index.html,The primary studio location where the largest urban podcast network in Africa produces flagship lifestyle and entertainment content. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).
EM Group Holdings,Podcast & Media Studio,Gauteng,Johannesburg,Fourways,Sunset Boulevard,"Sunset Office Park, Block B Unit 4",-26.0215,28.0121,+27 72 416 5061,em.group@mail.com,https://evansxm.github.io/em/index.html,"Auxiliary hub used for production scheduling, digital content distribution, and creator network collaborations. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html)."
